Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
56285862,M,39,Asian American,College,50K -- 100K,East,Airport Hotels,2016-10-22,2016-10-24,2016-04-09,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,100,196
56680209,F,44,African American,Grad,<25K,North,Resort,2016-10-22,2016-10-26,2016-09-27,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,247,25
23796520,F,19,African American,College,50K -- 100K,North,City Hotel,2016-10-22,2016-10-26,2016-08-18,4,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,40,244,65
7581322,F,43,Latino,High-School,25K --50K,South,Airport Hotels,2016-10-22,2016-10-23,2016-08-29,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,231,54
55616879,M,23,caucasian,College,<25K,South,City Hotel,2016-10-22,2016-10-23,2016-06-17,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,188,127
45165978,F,30,Asian American,College,<25K,South,City Hotel,2016-10-26,2016-10-27,2016-10-15,3,1,0,HB,No,No,No Deposit,Online,No,Check-Out,No,0,136,11
71496862,F,51,African American,College,25K --50K,West,Resort,2016-10-22,2016-10-23,2016-10-07,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,123,15
6417194,M,27,African American,Mid-School,>100K,South,City Hotel,2016-10-22,2016-10-24,2016-05-26,2,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221,149
83339065,F,24,Asian American,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-24,2016-10-05,2,1,0,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,10,231,17
9341175,M,39,African American,College,50K -- 100K,West,Resort,2016-10-26,2016-10-28,2016-08-29,4,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,229,58
68853655,F,55,African American,College,>100K,South,Resort,2016-10-22,2016-10-25,2016-09-05,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,115,47
20239754,F,53,African American,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-23,2016-05-14,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,169,161
31358049,M,29,Asian American,Mid-School,<25K,West,Resort,2016-12-06,2016-12-09,2016-11-05,1,3,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,125,31
33591475,M,34,caucasian,Grad,25K --50K,East,Resort,2016-10-22,2016-10-24,2016-10-10,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,219,12
15207244,M,43,caucasian,Mid-School,25K --50K,North,Resort,2016-10-22,2016-10-25,2016-04-21,1,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,25,193,184
55742909,M,23,Latino,College,25K --50K,West,Airport Hotels,2016-10-22,2016-10-24,2016-10-14,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,113,8
36994579,M,47,caucasian,College,25K --50K,South,City Hotel,2016-10-22,2016-10-25,2016-08-26,1,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170,57
23651700,M,46,caucasian,College,<25K,East,City Hotel,2016-10-22,2016-10-24,2016-09-18,3,3,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,193,34
76795965,F,58,Latino,College,50K -- 100K,South,Airport Hotels,2016-10-22,2016-10-25,2016-06-29,4,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,209,115
49744495,F,38,Latino,College,>100K,West,Resort,2016-10-22,2016-10-23,2016-07-01,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,250,113
43446742,F,63,African American,College,25K --50K,East,City Hotel,2016-10-22,2016-10-23,2016-04-09,3,2,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,118,196
22800372,M,24,Latino,College,25K --50K,South,Resort,2016-10-22,2016-10-26,2016-03-23,5,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,233,213
7962323,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,2016-10-26,2016-10-29,2016-08-10,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,165,77
37172818,M,32,Latino,Mid-School,<25K,East,City Hotel,2016-10-23,2016-10-24,2016-10-01,2,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,185,22
66335079,M,66,Asian American,College,>100K,South,Airport Hotels,2016-10-23,2016-10-24,2016-10-23,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,119,0
19332465,F,41,caucasian,Grad,25K --50K,North,Resort,2016-10-23,2016-10-25,2016-06-11,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,233,134
70782313,M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-23,2016-10-25,2016-06-02,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,194,143
38414952,F,32,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-23,2016-10-25,2016-05-30,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,223,146
63276177,M,68,African American,High-School,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-10-10,1,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139,13
80869987,F,47,Asian American,Mid-School,>100K,South,Airport Hotels,2016-10-23,2016-10-24,2016-08-26,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,136,58
73064987,M,31,Asian American,College,<25K,North,Resort,2016-10-23,2016-10-26,2016-10-15,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,101,8
92807672,F,69,Asian American,Mid-School,50K -- 100K,East,City Hotel,2016-10-23,2016-10-25,2016-05-24,4,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,153,152
35095736,F,49,Asian American,High-School,<25K,West,Resort,2016-10-23,2016-10-24,2016-05-16,1,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133,160
72287406,M,42,Latino,Grad,<25K,North,Resort,2016-10-23,2016-10-24,2016-05-18,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,20,114,158
63239652,F,55,Asian American,Grad,25K --50K,South,City Hotel,2016-10-23,2016-10-27,2016-03-25,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,104,212
14972135,M,67,Latino,Grad,<25K,East,Resort,2016-10-24,2016-10-25,2016-07-08,4,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,178,108
26423706,F,37,Latino,College,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-05-15,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,203,161
52850212,M,32,Latino,Mid-School,<25K,East,Airport Hotels,2016-10-23,2016-10-24,2016-07-07,1,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,126,108
65506614,M,40,Asian American,College,>100K,West,Airport Hotels,2016-10-23,2016-10-24,2016-08-08,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,230,76
1643184,M,35,caucasian,College,<25K,East,Airport Hotels,2016-10-23,2016-10-24,2016-04-29,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,132,177
92052255,M,32,caucasian,High-School,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-07-04,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,152,111
44897296,M,45,caucasian,Grad,25K --50K,East,Resort,2016-10-23,2016-10-24,2016-09-28,1,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,187,25
3267440,M,56,Asian American,High-School,>100K,East,Resort,2016-10-23,2016-10-24,2016-04-24,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,206,182
26381432,F,39,Asian American,High-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-06-13,4,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,162,132
45117743,M,37,caucasian,College,<25K,South,Resort,2016-10-23,2016-10-24,2016-05-07,4,1,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,187,169
66117320,M,33,African American,Grad,<25K,North,Resort,2016-10-23,2016-10-24,2016-03-27,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,134,210
43081168,M,69,African American,Grad,50K -- 100K,South,Resort,2016-10-23,2016-10-24,2016-05-28,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,125,148
1420024,F,41,Latino,High-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-05-17,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,169,159
50975527,F,28,Latino,Mid-School,50K -- 100K,North,Resort,2016-10-23,2016-10-24,2016-07-24,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221,91
63964366,F,45,African American,Grad,25K --50K,North,City Hotel,2016-10-23,2016-10-24,2016-05-09,2,2,0,FB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,105,167
75205926,M,33,Asian American,Mid-School,<25K,West,Resort,2016-10-23,2016-10-27,2016-03-22,5,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,138,215
20864373,F,52,caucasian,College,>100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-03-31,4,2,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,196,207
67167451,F,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-10-25,2016-10-26,2016-10-07,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,179,18
85681898,M,43,Asian American,Grad,50K -- 100K,West,City Hotel,2016-10-23,2016-10-24,2016-08-12,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,107,72
42089844,F,36,Latino,College,<25K,South,Resort,2016-10-23,2016-10-24,2016-03-21,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,238,216
86409195,F,25,caucasian,College,<25K,South,Airport Hotels,2016-10-23,2016-10-24,2016-10-18,2,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,200,5
97758075,M,33,caucasian,High-School,50K -- 100K,South,City Hotel,2016-10-23,2016-10-24,2016-05-23,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,171,153
78151186,M,29,caucasian,College,25K --50K,North,City Hotel,2016-10-23,2016-10-26,2016-06-10,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,224,135
30438263,F,21,Latino,Mid-School,<25K,South,Airport Hotels,2016-10-23,2016-10-25,2016-09-16,5,2,0,FB,Yes,No,Refundable,Direct,No,No-Show,Yes,25,181,37
26889312,M,35,caucasian,Mid-School,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-04-23,3,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,161,183
36832905,M,69,African American,College,25K --50K,South,Airport Hotels,2017-01-29,2017-01-31,2016-12-28,5,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,40,226,32
69089545,M,36,Asian American,College,<25K,West,Resort,2017-05-01,2017-05-03,2016-12-02,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,140,150
54726923,F,54,Latino,College,50K -- 100K,South,City Hotel,2017-06-18,2017-06-19,2017-05-14,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135,35
45830193,M,22,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2017-08-21,2017-08-22,2017-08-02,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,201,19
30062376,F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,2017-01-29,2017-01-30,2016-09-24,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,233,127
87552320,F,44,caucasian,College,25K --50K,South,City Hotel,2017-08-20,2017-08-21,2017-05-29,4,1,1,HB,Yes,No,Refundable,Direct,Yes,Check-Out,No,0,218,83
41009446,M,18,African American,Grad,<25K,South,Resort,2017-08-21,2017-08-23,2017-07-07,1,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,122,45
89681473,M,49,Asian American,College,50K -- 100K,East,City Hotel,2016-10-23,2016-10-24,2016-06-24,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,237,121
58261128,M,65,Latino,Grad,<25K,West,Resort,2016-10-23,2016-10-24,2016-04-05,3,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,228,201
76138711,M,42,caucasian,College,50K -- 100K,South,City Hotel,2016-10-24,2016-10-25,2016-07-20,5,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,220,96
26055906,F,69,caucasian,Grad,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-06-16,1,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,25,103,129
13152070,F,60,caucasian,High-School,25K --50K,East,City Hotel,2016-10-24,2016-10-28,2016-06-04,2,3,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,182,142
75948343,F,22,caucasian,College,>100K,South,Airport Hotels,2016-10-23,2016-10-25,2016-06-21,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,245,124
60790398,M,26,African American,Mid-School,25K --50K,South,Airport Hotels,2016-10-24,2016-10-26,2016-08-08,2,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,114,77
58491328,F,37,Latino,Mid-School,25K --50K,West,City Hotel,2016-10-23,2016-10-26,2016-04-30,4,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,177,176
46433650,M,31,Asian American,College,<25K,West,Resort,2016-10-23,2016-10-24,2016-08-16,5,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,40,211,68
44749323,M,46,Asian American,College,<25K,West,Airport Hotels,2016-10-23,2016-10-24,2016-07-25,2,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177,90
12720776,F,68,Latino,Mid-School,<25K,North,Resort,2016-10-24,2016-10-26,2016-09-05,1,3,1,FB,Yes,Yes,Refundable,Direct,No,Check-Out,No,0,223,49
75957979,F,53,Asian American,High-School,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-07-04,3,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,142,112
81382757,M,65,caucasian,College,<25K,North,Airport Hotels,2016-10-24,2016-10-25,2016-09-10,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Canceled,No,0,230,44
47171250,F,61,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-28,2016-07-10,3,3,1,FB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,25,189,106
3760710,F,31,Asian American,Mid-School,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-23,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,134,154
71042176,F,38,caucasian,Grad,<25K,West,Airport Hotels,2016-10-24,2016-10-26,2016-07-16,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,100
98591700,M,35,caucasian,Grad,<25K,East,Resort,2016-10-24,2016-10-26,2016-06-10,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,217,136
15910211,F,43,Asian American,College,50K -- 100K,South,City Hotel,2016-10-24,2016-10-26,2016-06-04,2,2,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,185,142
21157757,F,35,African American,College,25K --50K,South,Resort,2016-10-24,2016-10-26,2016-07-04,4,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,213,112
83144000,F,55,Latino,College,50K -- 100K,South,Resort,2016-10-24,2016-10-25,2016-06-20,3,3,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,197,126
71316013,M,47,caucasian,College,>100K,West,Airport Hotels,2016-10-24,2016-10-26,2016-04-04,4,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,141,203
59377906,M,18,caucasian,College,50K -- 100K,East,City Hotel,2016-10-24,2016-10-27,2016-09-02,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,136,52
9366128,M,54,caucasian,College,25K --50K,East,City Hotel,2016-10-24,2016-10-26,2016-07-18,4,2,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,208,98
67106437,M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-27,2016-04-15,3,1,0,FB,No,No,Refundable,Online,No,Canceled,Yes,5,166,192
14743440,M,36,African American,Grad,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-29,1,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,162,148
45226202,F,56,African American,College,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-06-27,2,3,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,142,119
11305615,F,24,African American,High-School,<25K,East,Airport Hotels,2016-10-24,2016-10-25,2016-06-08,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,202,138
31194443,F,23,Asian American,Mid-School,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-03-23,2,3,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,156,215
77080852,F,53,Latino,College,25K --50K,North,City Hotel,2016-10-24,2016-10-25,2016-04-06,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,194,201
67181960,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-27,2016-10-05,3,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,128,19
60941820,M,45,Latino,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-03-19,5,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,152,219
61022470,M,37,Asian American,Mid-School,50K -- 100K,East,Resort,2016-10-24,2016-10-25,2016-07-11,1,1,1,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,188,105
80947368,M,32,African American,Mid-School,>100K,East,Resort,2016-10-24,2016-10-25,2016-09-04,1,2,2,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,146,50
87882444,F,38,Latino,College,25K --50K,South,City Hotel,2016-10-24,2016-10-26,2016-06-01,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,212,145
28988455,F,44,Asian American,College,25K --50K,North,Airport Hotels,2016-10-24,2016-10-27,2016-03-23,1,3,1,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,187,215
40777941,M,21,African American,Grad,50K -- 100K,North,City Hotel,2016-10-24,2016-10-27,2016-09-14,3,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,198,40
20874904,F,38,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-24,2016-10-26,2016-09-26,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,198,28
74712969,F,57,Asian American,College,>100K,South,Resort,2016-10-24,2016-10-25,2016-09-07,2,1,2,HB,No,No,No Deposit,Online,No,Canceled,No,0,164,47
26729070,M,64,Latino,College,<25K,East,Resort,2016-10-24,2016-10-25,2016-07-04,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,103,112
51425765,M,36,caucasian,College,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-07-30,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,168,86
21579206,M,33,African American,College,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-09-30,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,239,24
13738681,M,46,African American,Mid-School,25K --50K,South,City Hotel,2016-10-24,2016-10-27,2016-09-24,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,112,30
44104725,M,59,Asian American,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-08-31,2,3,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,152,54
97675436,M,18,caucasian,Mid-School,50K -- 100K,South,Resort,2016-10-24,2016-10-27,2016-06-08,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,179,138
58379693,F,49,Asian American,Grad,<25K,South,City Hotel,2016-10-24,2016-10-27,2016-08-27,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,10,125,58
311232,F,24,African American,High-School,<25K,South,Resort,2016-10-24,2016-10-27,2016-09-04,5,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,213,50
40022880,M,56,Latino,Mid-School,>100K,East,Resort,2016-10-24,2016-10-25,2016-03-29,1,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,30,202,209
34272282,F,19,Latino,High-School,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-09-29,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,25,110,25
46942911,F,37,caucasian,Grad,<25K,East,Airport Hotels,2016-10-24,2016-10-26,2016-06-14,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,209,132
76480788,M,28,caucasian,College,>100K,East,Resort,2016-10-24,2016-10-25,2016-07-04,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,176,112
84097351,F,32,Latino,Mid-School,25K --50K,West,Airport Hotels,2016-10-24,2016-10-25,2016-04-15,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,175,192
757068,F,59,caucasian,Grad,>100K,West,City Hotel,2016-10-24,2016-10-27,2016-09-10,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,217,44
30936410,M,66,Asian American,Grad,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-05-22,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,139,155
94219787,M,33,Asian American,College,25K --50K,South,Resort,2016-10-24,2016-10-28,2016-09-30,2,1,2,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,5,158,24
47872104,F,58,caucasian,College,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-04-09,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,157,198
56040866,M,63,African American,Grad,<25K,North,Resort,2016-10-24,2016-10-28,2016-09-03,3,2,1,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,20,225,51
40507296,M,67,caucasian,College,>100K,West,Resort,2016-10-24,2016-10-25,2016-06-27,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,172,119
61134322,F,55,caucasian,High-School,>100K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-17,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,111,160
91752929,F,34,Asian American,College,<25K,West,Airport Hotels,2016-10-24,2016-10-25,2016-09-09,1,2,2,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,196,45
70918204,M,51,Latino,College,>100K,West,Resort,2016-10-24,2016-10-25,2016-08-02,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,150,83
2254414,M,18,Asian American,Grad,50K -- 100K,North,City Hotel,2016-10-28,2016-10-31,2016-09-12,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,118,46
83146137,M,44,African American,Mid-School,25K --50K,West,Airport Hotels,2016-10-24,2016-10-27,2016-05-11,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,107,166
10189771,M,33,caucasian,Grad,<25K,South,Airport Hotels,2016-10-28,2016-10-29,2016-07-15,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,101,105
63405628,F,39,caucasian,Mid-School,<25K,South,Airport Hotels,2016-10-25,2016-10-27,2016-04-21,4,1,0,FB,No,No,Non-Refundable,Online,No,Canceled,No,0,225,187
71763252,F,43,Asian American,College,50K -- 100K,South,City Hotel,2016-10-25,2016-10-26,2016-04-25,2,2,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,201,183
94839003,F,36,Latino,College,<25K,East,Resort,2016-10-25,2016-10-26,2016-09-19,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,172,36
32228998,M,58,Latino,College,25K --50K,East,Resort,2016-10-25,2016-10-26,2016-09-23,3,1,1,FB,No,No,Refundable,Online,No,No-Show,Yes,40,117,32
44811400,M,68,Asian American,High-School,>100K,West,Resort,2016-10-25,2016-10-26,2016-08-27,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,190,59
27639874,M,48,caucasian,College,50K -- 100K,West,City Hotel,2016-10-25,2016-10-28,2016-04-30,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,239,178
93371190,M,26,African American,High-School,<25K,East,Airport Hotels,2016-10-25,2016-10-27,2016-06-05,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,198,142
46759512,M,57,Asian American,College,<25K,East,Airport Hotels,2016-10-25,2016-10-27,2016-10-23,2,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,224,2
93960148,M,24,African American,High-School,25K --50K,North,Airport Hotels,2016-10-25,2016-10-26,2016-03-18,1,2,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,221
30893858,F,66,African American,College,50K -- 100K,East,Airport Hotels,2016-10-25,2016-10-26,2016-06-12,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,166,135
47571284,M,47,Asian American,College,<25K,East,Resort,2017-02-22,2017-02-25,2017-02-08,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,105,14
73956997,M,34,caucasian,Grad,<25K,South,Airport Hotels,2016-10-25,2016-10-29,2016-07-18,1,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,15,118,99
87130486,F,22,caucasian,College,25K --50K,North,Resort,2016-12-20,2016-12-22,2016-07-03,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,235,170
43754074,F,22,African American,Grad,25K --50K,West,Airport Hotels,2016-10-25,2016-10-26,2016-09-01,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,183,54
88297975,F,43,caucasian,College,<25K,South,Resort,2016-10-25,2016-10-27,2016-10-25,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,140,0
