Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
29043136,M,21,African American,Grad,50K -- 100K,East,City Hotel,2017-02-03,2017-02-04,2016-09-09,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,20,171,147
47965107,M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,2017-02-03,2017-02-04,2016-12-10,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,15,222,55
64278704,M,47,caucasian,High-School,<25K,East,Resort,2017-02-03,2017-02-04,2016-08-07,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,108,180
17985203,M,52,Asian American,College,25K --50K,West,City Hotel,2017-03-29,2017-03-30,2017-01-14,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,210,74
12983207,M,63,African American,College,50K -- 100K,North,City Hotel,2017-05-11,2017-05-14,2016-12-31,5,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,177,131
29373373,F,68,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-02-03,2017-02-04,2016-12-18,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,203,47
36687931,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,2017-02-03,2017-02-06,2016-08-13,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,212,174
81459626,F,48,African American,High-School,<25K,East,Resort,2017-02-04,2017-02-05,2016-12-03,1,2,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,125,63
27108493,M,70,African American,High-School,<25K,North,Resort,2017-02-04,2017-02-08,2016-07-13,3,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,206
71111440,F,33,African American,Mid-School,<25K,North,City Hotel,2017-02-04,2017-02-07,2016-07-11,1,1,1,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,209,208
88803149,M,60,Asian American,College,25K --50K,South,City Hotel,2017-02-04,2017-02-07,2017-01-26,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,134,9
84723394,F,37,African American,Mid-School,>100K,South,Resort,2017-02-04,2017-02-05,2016-08-06,2,2,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,135,182
53732246,M,70,caucasian,High-School,>100K,West,Resort,2017-02-04,2017-02-05,2016-08-13,1,1,1,HB,No,No,No Deposit,Online,No,No,0,115,175
31004904,M,29,African American,High-School,<25K,South,Airport Hotels,2017-02-04,2017-02-05,2016-07-01,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,145,218
7517295,M,42,Latino,College,25K --50K,East,Resort,2017-02-04,2017-02-07,2016-12-17,5,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,217,49
53894059,F,33,Latino,High-School,25K --50K,South,Airport Hotels,2017-02-04,2017-02-05,2016-11-05,3,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,183,91
55552644,M,52,caucasian,High-School,50K -- 100K,North,City Hotel,2017-02-04,2017-02-08,2016-12-05,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,207,61
57420976,M,22,caucasian,College,<25K,North,Resort,2017-02-04,2017-02-05,2016-10-25,1,3,0,HB,Yes,Yes,No Deposit,Online,No,No,0,199,102
40399457,F,18,Asian American,Mid-School,50K -- 100K,South,City Hotel,2017-02-04,2017-02-07,2016-08-21,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,214,167
54607373,M,30,Latino,College,50K -- 100K,West,City Hotel,2017-02-04,2017-02-06,2017-02-04,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,163,0
11044554,M,41,caucasian,College,<25K,South,Airport Hotels,2017-02-24,2017-02-25,2016-12-27,5,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,207,59
89259368,F,33,African American,College,50K -- 100K,South,Airport Hotels,2017-02-04,2017-02-06,2016-09-28,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,15,247,129
68684345,M,55,African American,College,25K --50K,East,Resort,2017-02-04,2017-02-05,2016-07-30,2,1,0,HB,No,No,No Deposit,Online,No,Yes,20,214,189
88268647,F,43,caucasian,High-School,<25K,North,Airport Hotels,2017-03-21,2017-03-24,2017-03-17,2,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,250,4
24760448,M,29,caucasian,Mid-School,50K -- 100K,East,Resort,2017-07-19,2017-07-20,2017-05-29,2,3,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,25,169,51
46171023,M,59,Latino,Grad,25K --50K,East,Airport Hotels,2017-02-04,2017-02-05,2016-07-17,2,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,124,202
2870792,F,53,Asian American,Mid-School,<25K,East,Resort,2017-02-04,2017-02-05,2017-01-23,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,163,12
30677082,F,68,African American,College,50K -- 100K,South,City Hotel,2017-02-04,2017-02-06,2016-08-03,2,1,0,BB,No,No,No Deposit,Online,No,No,0,186,185
15540089,M,66,caucasian,Mid-School,<25K,South,Resort,2017-02-04,2017-02-05,2016-12-31,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,130,35
73757245,M,61,Latino,Mid-School,25K --50K,East,Resort,2017-02-04,2017-02-07,2016-07-15,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,153,204
1462177,F,27,caucasian,College,25K --50K,West,City Hotel,2017-02-04,2017-02-06,2016-12-06,4,3,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,183,60
18793172,F,28,caucasian,College,50K -- 100K,North,City Hotel,2017-02-04,2017-02-05,2016-08-02,5,3,1,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,119,186
83963841,M,46,Latino,Grad,<25K,South,City Hotel,2017-02-04,2017-02-05,2016-08-14,1,1,0,FB,No,No,Refundable,Online,No,No,0,110,174
66313022,M,35,Asian American,Mid-School,25K --50K,South,City Hotel,2017-02-04,2017-02-05,2016-10-08,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,184,119
85009039,F,18,Asian American,College,<25K,South,City Hotel,2017-02-05,2017-02-06,2016-11-25,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,134,72
51880016,F,30,Latino,Grad,>100K,East,Resort,2017-02-05,2017-02-06,2016-07-25,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,195
16414600,F,49,caucasian,College,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-11-29,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,101,68
4928450,F,33,African American,College,25K --50K,West,Airport Hotels,2017-02-05,2017-02-08,2016-11-10,1,3,0,HB,No,No,No Deposit,Direct,No,Yes,20,208,87
5176461,M,65,African American,College,>100K,North,Resort,2017-02-05,2017-02-07,2017-01-08,4,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,154,28
19719003,F,67,caucasian,College,25K --50K,South,Airport Hotels,2017-02-05,2017-02-06,2016-07-21,3,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,30,237,199
74421482,F,34,African American,Grad,50K -- 100K,North,Airport Hotels,2017-02-05,2017-02-08,2016-12-10,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,147,57
68052061,F,42,caucasian,College,<25K,North,Airport Hotels,2017-02-05,2017-02-09,2017-01-08,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,115,28
80511705,M,32,Latino,College,25K --50K,East,Airport Hotels,2017-02-05,2017-02-09,2016-10-25,5,2,1,HB,No,No,Non-Refundable,Online,Yes,No,0,250,103
83868873,F,18,Latino,High-School,25K --50K,West,Airport Hotels,2017-02-05,2017-02-06,2016-09-06,5,3,0,BB,Yes,No,Refundable,Direct,No,Yes,5,124,152
31874437,M,41,Asian American,Grad,>100K,West,City Hotel,2017-02-05,2017-02-09,2016-08-02,2,2,0,HB,No,No,No Deposit,Direct,No,No,0,180,187
66532704,F,26,caucasian,Mid-School,<25K,North,Resort,2017-02-05,2017-02-06,2016-12-09,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,177,58
5602531,M,51,Latino,Grad,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-12-04,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,213,63
33524206,F,19,caucasian,College,25K --50K,West,Airport Hotels,2017-02-05,2017-02-06,2016-10-23,2,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,168,105
33562366,M,52,African American,Grad,>100K,West,Resort,2017-02-05,2017-02-08,2016-09-29,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,242,129
43782499,F,18,Latino,Mid-School,<25K,West,Resort,2017-02-05,2017-02-08,2017-01-13,2,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236,23
22961342,M,41,Latino,High-School,50K -- 100K,West,Resort,2017-02-05,2017-02-06,2016-10-06,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,218,122
1941539,F,41,caucasian,College,<25K,North,Airport Hotels,2017-02-05,2017-02-08,2016-09-20,5,1,0,HB,Yes,No,Non-Refundable,Direct,No,No,0,204,138
85598872,M,61,African American,Grad,50K -- 100K,North,City Hotel,2017-02-05,2017-02-06,2016-11-19,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,222,78
60726824,M,18,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-02-05,2017-02-09,2016-10-10,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,234,118
66946104,M,43,Asian American,Grad,25K --50K,East,Resort,2017-02-05,2017-02-07,2016-09-19,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,182,139
22044835,M,33,Latino,Grad,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-10-07,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,144,121
48299101,M,44,Latino,College,<25K,North,Airport Hotels,2017-02-05,2017-02-09,2016-12-01,1,1,0,BB,No,No,Refundable,Agent,Yes,Yes,10,119,66
75539291,F,23,Asian American,College,<25K,South,Airport Hotels,2017-02-05,2017-02-06,2017-01-17,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,109,19
28337143,M,45,Latino,College,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2017-01-20,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,215,16
42237261,F,44,Latino,Grad,50K -- 100K,West,City Hotel,2017-02-05,2017-02-06,2016-07-21,2,3,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,185,199
51245683,M,23,African American,High-School,>100K,South,Airport Hotels,2017-02-05,2017-02-07,2016-09-05,2,1,1,BB,No,No,Refundable,Online,Yes,No,0,205,153
71353816,F,51,African American,High-School,25K --50K,North,Airport Hotels,2017-02-05,2017-02-09,2016-12-06,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,40,125,61
70307748,F,60,African American,College,<25K,South,Resort,2017-02-05,2017-02-06,2016-09-16,2,2,2,FB,No,No,Non-Refundable,Online,Yes,No,0,116,142
34931226,F,37,Asian American,Mid-School,25K --50K,North,City Hotel,2017-02-05,2017-02-09,2017-01-29,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,113,7
32634125,F,41,Latino,Grad,>100K,North,Resort,2017-02-05,2017-02-07,2016-11-14,2,3,1,FB,No,No,No Deposit,Direct,No,No,0,157,83
1680848,M,45,Asian American,High-School,<25K,East,Resort,2017-02-05,2017-02-06,2016-10-29,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,232,99
7153963,M,69,African American,Mid-School,<25K,South,Resort,2017-02-05,2017-02-08,2016-09-17,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,249,141
47079899,F,39,Latino,College,25K --50K,South,Airport Hotels,2017-02-05,2017-02-07,2016-07-25,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,140,195
54604267,F,47,Asian American,College,50K -- 100K,South,City Hotel,2017-02-05,2017-02-07,2016-11-18,2,1,0,BB,Yes,No,Refundable,Online,No,No,0,136,79
5161606,M,48,caucasian,College,50K -- 100K,East,Airport Hotels,2017-02-05,2017-02-06,2016-12-18,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,40,239,49
24585612,M,60,African American,College,50K -- 100K,South,Airport Hotels,2017-02-05,2017-02-06,2016-07-06,2,1,2,FB,No,No,No Deposit,Online,Yes,No,0,230,214
45416884,F,55,African American,Mid-School,<25K,North,Resort,2017-02-05,2017-02-06,2017-01-01,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,205,35
59234068,F,18,Asian American,College,50K -- 100K,South,Airport Hotels,2017-02-05,2017-02-06,2016-07-13,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,164,207
30671382,M,50,caucasian,College,25K --50K,West,City Hotel,2017-02-05,2017-02-09,2016-11-03,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,222,94
37913197,M,37,Latino,Grad,50K -- 100K,East,Resort,2017-02-05,2017-02-07,2016-10-05,4,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,212,123
63125443,M,24,Asian American,Grad,<25K,South,Resort,2017-02-05,2017-02-08,2016-11-05,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,231,92
62730966,M,59,Asian American,High-School,25K --50K,West,Airport Hotels,2017-02-05,2017-02-07,2016-11-14,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,154,83
99074318,F,25,Asian American,Mid-School,<25K,East,Airport Hotels,2017-02-05,2017-02-06,2016-08-01,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,210,188
64157734,F,67,Latino,College,25K --50K,East,Resort,2017-02-05,2017-02-06,2016-09-01,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,231,157
82580400,F,26,African American,Grad,50K -- 100K,South,Resort,2017-02-06,2017-02-07,2016-09-16,4,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,234,143
74777460,M,48,Latino,College,<25K,South,Airport Hotels,2017-02-06,2017-02-08,2016-12-26,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,138,42
34959687,F,63,Asian American,College,>100K,East,Airport Hotels,2017-02-06,2017-02-07,2016-11-21,3,1,0,HB,No,No,No Deposit,Online,No,Yes,20,129,77
3697070,F,20,Latino,Mid-School,25K --50K,South,City Hotel,2017-02-06,2017-02-09,2016-11-14,2,1,1,BB,Yes,No,Refundable,Online,No,No,0,206,84
37974333,F,25,Asian American,College,>100K,South,Resort,2017-02-06,2017-02-07,2016-12-27,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,126,41
52527664,F,65,African American,Grad,25K --50K,East,Resort,2017-02-06,2017-02-10,2017-01-06,2,2,0,BB,No,No,No Deposit,Online,No,No,0,183,31
78007563,F,54,African American,High-School,50K -- 100K,North,City Hotel,2017-02-06,2017-02-07,2016-12-27,3,1,2,FB,No,No,Refundable,Direct,Yes,Yes,10,132,41
24493315,F,28,African American,High-School,<25K,West,City Hotel,2017-02-06,2017-02-08,2016-08-05,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,133,185
1817674,F,61,Latino,Mid-School,<25K,West,Airport Hotels,2017-02-06,2017-02-10,2016-07-28,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,25,210,193
88210355,F,64,Latino,College,50K -- 100K,West,City Hotel,2017-02-06,2017-02-07,2017-01-01,5,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,212,36
46572024,M,41,Asian American,High-School,50K -- 100K,East,Resort,2017-02-06,2017-02-07,2016-07-23,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,190,198
8178372,F,50,Latino,High-School,>100K,East,City Hotel,2017-02-06,2017-02-09,2016-08-04,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,184,186
86723970,F,57,Latino,High-School,25K --50K,North,Airport Hotels,2017-02-06,2017-02-09,2016-08-20,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,10,200,170
40426530,M,20,African American,College,50K -- 100K,East,City Hotel,2017-02-06,2017-02-09,2016-10-05,3,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,196,124
48070965,F,58,caucasian,High-School,25K --50K,South,City Hotel,2017-02-06,2017-02-07,2017-01-30,3,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,140,7
94274354,F,31,Latino,Mid-School,25K --50K,North,City Hotel,2017-02-06,2017-02-07,2016-08-31,3,2,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,40,209,159
51119810,M,56,Latino,High-School,>100K,West,Resort,2017-02-06,2017-02-07,2016-09-25,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,227,134
48434972,F,60,Asian American,College,50K -- 100K,West,City Hotel,2017-02-06,2017-02-08,2017-01-25,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,15,236,12
4635676,F,61,caucasian,Mid-School,>100K,West,Resort,2017-02-06,2017-02-08,2016-12-08,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,216,60
9897969,F,65,Asian American,Grad,25K --50K,South,City Hotel,2017-02-06,2017-02-08,2016-12-16,1,2,0,BB,No,No,No Deposit,Online,No,Yes,15,124,52
29897604,M,62,African American,College,<25K,West,Airport Hotels,2017-02-06,2017-02-07,2016-10-02,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181,127
70464681,F,67,caucasian,College,50K -- 100K,West,Resort,2017-02-06,2017-02-08,2016-10-01,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,238,128
27707783,M,40,Asian American,College,25K --50K,East,Resort,2017-02-06,2017-02-07,2016-12-27,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,184,41
67851211,F,65,caucasian,Grad,<25K,South,Resort,2017-02-06,2017-02-09,2017-01-18,2,3,0,BB,No,No,No Deposit,Online,Yes,No,0,188,19
22100032,F,60,Latino,High-School,>100K,South,Airport Hotels,2017-02-06,2017-02-07,2016-08-12,2,1,0,HB,No,No,No Deposit,Online,No,Yes,25,167,178
81871701,F,55,caucasian,College,25K --50K,West,Airport Hotels,2017-02-06,2017-02-09,2016-07-14,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,136,207
74459603,F,28,African American,Grad,>100K,West,Resort,2017-02-06,2017-02-09,2016-11-28,2,2,0,BB,Yes,No,Refundable,Direct,No,Yes,40,193,70
78061498,M,19,Asian American,College,<25K,South,Resort,2017-02-06,2017-02-10,2016-09-26,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,128,133
30487379,M,63,African American,High-School,<25K,South,Airport Hotels,2017-02-06,2017-02-07,2016-12-15,2,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,112,53
49624866,M,21,Latino,Grad,50K -- 100K,South,City Hotel,2017-02-06,2017-02-07,2016-12-21,5,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,195,47
84566653,F,24,Latino,Grad,>100K,West,Airport Hotels,2017-02-07,2017-02-08,2016-12-08,2,3,0,FB,No,No,No Deposit,Agent,No,Yes,15,186,61
3981304,F,48,African American,College,25K --50K,East,Airport Hotels,2017-02-07,2017-02-10,2016-07-17,3,1,0,FB,No,No,Non-Refundable,Online,No,Yes,15,140,205
71821319,M,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,2017-02-07,2017-02-08,2016-11-28,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,179,71
41811970,F,65,African American,College,25K --50K,West,City Hotel,2017-02-07,2017-02-09,2016-08-18,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,148,173
72473363,F,27,African American,College,>100K,South,Airport Hotels,2017-02-07,2017-02-09,2016-10-13,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,147,117
16773311,F,47,African American,High-School,<25K,South,Airport Hotels,2017-02-07,2017-02-09,2016-08-01,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,207,190
58747197,F,35,Latino,Grad,50K -- 100K,South,Airport Hotels,2017-02-07,2017-02-08,2017-01-03,5,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,35
2702381,M,22,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2017-02-07,2017-02-09,2016-11-11,3,2,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,106,88
71370007,M,32,African American,Mid-School,50K -- 100K,East,Resort,2017-02-07,2017-02-09,2016-11-03,5,2,1,HB,Yes,Yes,Non-Refundable,Direct,Yes,No,0,187,96
88510220,F,32,Asian American,Grad,<25K,North,City Hotel,2017-02-07,2017-02-09,2016-08-06,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,156,185
18890240,F,39,Latino,Mid-School,>100K,South,City Hotel,2017-02-07,2017-02-11,2016-11-11,3,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,15,126,88
74665912,F,18,Asian American,College,25K --50K,West,City Hotel,2017-02-07,2017-02-09,2016-07-16,2,3,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,126,206
35787620,F,62,Asian American,Mid-School,<25K,West,Resort,2017-02-07,2017-02-08,2017-01-03,2,1,0,HB,No,No,Refundable,Direct,Yes,Yes,40,206,35
41768326,M,46,Latino,Grad,25K --50K,South,City Hotel,2017-02-13,2017-02-17,2016-09-25,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,242,141
25425435,M,19,Latino,Mid-School,50K -- 100K,East,Resort,2017-02-07,2017-02-09,2016-12-03,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,164,66
26302860,F,24,Asian American,College,50K -- 100K,South,Resort,2017-02-13,2017-02-16,2016-09-10,1,2,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,145,156
79440276,F,70,caucasian,College,50K -- 100K,North,Resort,2017-02-07,2017-02-08,2016-09-19,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,134,141
75379447,M,22,Latino,College,<25K,South,Resort,2017-02-07,2017-02-09,2017-01-24,3,2,0,HB,No,No,No Deposit,Online,No,Yes,15,176,14
50589132,M,22,Asian American,High-School,>100K,South,Resort,2017-02-07,2017-02-08,2016-12-20,1,1,0,BB,Yes,No,Refundable,Agent,No,Yes,10,100,49
66286173,M,66,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2017-02-07,2017-02-08,2016-12-25,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234,44
25918619,F,33,African American,College,25K --50K,West,City Hotel,2017-02-07,2017-02-10,2016-10-09,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,142,121
3445810,M,20,Latino,Grad,25K --50K,South,Airport Hotels,2017-02-07,2017-02-08,2017-02-07,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,238,0
50912194,M,29,African American,Grad,<25K,West,Airport Hotels,2017-02-07,2017-02-08,2017-01-20,4,3,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,133,18
29642533,M,28,African American,High-School,>100K,South,City Hotel,2017-02-07,2017-02-08,2016-12-03,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,202,66
14926974,M,62,Latino,College,50K -- 100K,South,City Hotel,2017-02-08,2017-02-09,2017-02-03,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,111,5
3570329,M,61,Asian American,High-School,>100K,South,Resort,2017-02-08,2017-02-09,2017-01-31,1,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,149,8
31220447,F,63,African American,Grad,25K --50K,West,City Hotel,2017-02-08,2017-02-09,2016-08-10,5,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,137,182
4740795,M,70,caucasian,Grad,>100K,East,Airport Hotels,2017-02-08,2017-02-09,2016-12-03,3,2,1,BB,No,No,No Deposit,Online,Yes,No,0,166,67
9401922,M,54,African American,High-School,>100K,West,City Hotel,2017-02-08,2017-02-09,2016-11-07,4,1,1,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,195,93
51697178,F,39,Latino,High-School,<25K,North,Airport Hotels,2017-02-08,2017-02-10,2016-08-07,5,2,0,HB,No,No,Refundable,Direct,Yes,No,0,100,185
94610318,M,40,Asian American,College,25K --50K,North,Resort,2017-02-08,2017-02-11,2017-01-18,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,154,21
65499556,M,34,Asian American,College,25K --50K,West,City Hotel,2017-02-08,2017-02-09,2016-12-11,2,1,0,BB,No,No,Refundable,Direct,No,Yes,25,237,59
25508651,M,47,Latino,College,25K --50K,West,Airport Hotels,2017-02-08,2017-02-09,2016-12-11,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,175,59
59412156,M,33,African American,Mid-School,<25K,South,Airport Hotels,2017-02-08,2017-02-09,2016-08-06,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,170,186
63365535,M,49,caucasian,High-School,<25K,South,City Hotel,2017-02-08,2017-02-10,2017-01-28,2,1,0,HB,No,No,No Deposit,Online,No,Yes,15,116,11
27600896,F,55,African American,Grad,25K --50K,North,Airport Hotels,2017-02-08,2017-02-09,2016-12-05,3,1,0,FB,No,No,No Deposit,Online,No,No,0,115,65
63494858,M,28,Latino,Mid-School,<25K,South,Resort,2017-02-08,2017-02-09,2016-11-07,1,2,1,HB,No,No,No Deposit,Online,No,Yes,20,191,93
83635828,F,28,caucasian,Grad,>100K,East,Airport Hotels,2017-02-08,2017-02-09,2016-09-17,1,3,1,HB,No,No,Refundable,Online,Yes,Yes,20,176,144
39562102,M,64,African American,Mid-School,25K --50K,North,City Hotel,2017-02-08,2017-02-09,2016-11-06,1,1,0,BB,Yes,No,No Deposit,Agent,No,No,0,143,94
48355423,F,67,Asian American,Mid-School,25K --50K,South,Resort,2017-02-08,2017-02-09,2017-01-26,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,193,13
6640212,F,52,Asian American,Grad,<25K,East,City Hotel,2017-02-08,2017-02-11,2016-11-07,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,138,93
50916685,F,45,caucasian,College,<25K,North,City Hotel,2017-02-08,2017-02-10,2016-09-27,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,25,115,134
80050598,F,34,caucasian,High-School,25K --50K,South,Resort,2017-02-08,2017-02-09,2016-11-14,2,3,2,BB,No,No,Refundable,Online,No,Yes,10,122,86
89605726,F,55,Asian American,College,<25K,South,Resort,2017-02-08,2017-02-09,2017-01-23,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,10,183,16
89469436,F,22,Asian American,College,<25K,East,City Hotel,2017-02-08,2017-02-09,2016-12-23,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,214,47
